,elv_angle_pos,shoulder_elv_pos,end-effector_xpos_x,end-effector_xpos_y,end-effector_xpos_z
966,-0.08192510204081627,1.025825306122449,-0.014167682247960408,-0.6623923650139502,0.7471087887498981
967,-0.08192510204081627,1.089939387755102,-0.015417386860818403,-0.67750896691855,0.7804962942564218
968,-0.08192510204081627,1.154053469387755,-0.01660322846053741,-0.6904810313130763,0.8148416457230472
969,-0.08192510204081627,1.2181675510204082,-0.0177245536900993,-0.7012524470829038,0.8500078602143413
970,-0.08192510204081627,1.2822816326530613,-0.01878092486707115,-0.709775986698026,0.8858546284270266
971,-0.08192510204081627,1.3463957142857141,-0.01977212087239464,-0.7160135001889699,0.9222388896778837
972,-0.08192510204081627,1.4105097959183672,-0.020698137144933564,-0.7199360719221282,0.9590154181315512
973,-0.08192510204081627,1.4746238775510203,-0.021559184781407035,-0.7215241395316788,0.9960374178616163
974,-0.08192510204081627,1.5387379591836734,-0.022355688745066372,-0.720767574520714,1.0331571243022324
975,-0.08192510204081627,1.6028520408163265,-0.023088285190184,-0.7176657242015844,1.0702264096212968
976,-0.08192510204081627,1.6669661224489796,-0.02375781791310954,-0.7122274148042544,1.1070973895301923
977,-0.08192510204081627,1.7310802040816327,-0.02436533394429204,-0.7044709157409179,1.1436230290392981
978,-0.08192510204081627,1.7951942857142855,-0.024912078299247815,-0.6944238651746524,1.179657744672853
979,-0.08192510204081627,1.8593083673469386,-0.02539948790996816,-0.682123157198783,1.2150580006714045
980,-0.08192510204081627,1.9234224489795917,-0.025829184761677185,-0.6676147910912877,1.2496828967348266
981,-0.08192510204081627,1.9875365306122448,-0.02620296826318263,-0.6509536832642794,1.2833947448937393
982,-0.08192510204081627,2.051650612244898,-0.026522806882252788,-0.6322034426818146,1.316059633141873
983,-0.08192510204081627,2.115764693877551,-0.02679082908053983,-0.6114361106692735,1.3475479735164
984,-0.08192510204081627,2.179878775510204,-0.027009313585501384,-0.5887318661837381,1.3777350323771966
985,-0.08192510204081627,2.243992857142857,-0.02718067903955021,-0.5641786977566563,1.4065014407091998
986,-0.08192510204081627,2.30810693877551,-0.02730747306927655,-0.5378720434568651,1.4337336823541604
987,-0.08192510204081627,2.3722210204081633,-0.027392360820032272,-0.5099144003533752,1.459324558168805
988,-0.08192510204081627,2.4363351020408164,-0.027438113003409814,-0.4804149050825036,1.4831736242053988
989,-0.08192510204081627,2.5004491836734695,-0.027447593507209878,-0.4494888872425819,1.50518760211746
990,-0.08192510204081627,2.5645632653061226,-0.027423746619345733,-0.4172573974509876,1.5252807601075278
991,-0.08192510204081627,2.628677346938775,-0.02736958391876336,-0.38384671200225023,1.5433752628549757
992,-0.08192510204081627,2.6927914285714283,-0.027288170887888995,-0.3493878161620046,1.5594014889893075
993,-0.08192510204081627,2.7569055102040814,-0.027182613302301616,-0.31401586821924754,1.5732983148077788
994,-0.08192510204081627,2.8210195918367345,-0.02705604345429803,-0.2778696464982712,1.585013363074869
995,-0.08192510204081627,2.8851336734693875,-0.026911606267754486,-0.24109098160157913,1.5945032158846335
996,-0.08192510204081627,2.9492477551020406,-0.026752445362172805,-0.2038241762156246,1.601733590714615
997,-0.08192510204081627,3.0133618367346937,-0.026581689124065597,-0.16621541486222563,1.6066794789512546
998,-0.08192510204081627,3.077475918367347,-0.026402436843846695,-0.12841216601967886,1.6093252463209085
999,-0.08192510204081627,3.14159,-0.0262177449761637,-0.09056257906883716,1.6096646948171323
1000,-0.0035632653061223873,0.0,0.013204315397730051,-0.2042442099765722,0.4341363513065684
1001,-0.0035632653061223873,0.06411408163265306,0.013966452319631343,-0.24001880909256712,0.4383693182042915
1002,-0.0035632653061223873,0.12822816326530612,0.01472624625001306,-0.2754601390338485,0.44490748624345905
1003,-0.0035632653061223873,0.19234224489795917,0.015475686951071752,-0.31042221903598366,0.4537272379604257
1004,-0.0035632653061223873,0.25645632653061223,0.016206841706083303,-0.34476089208013705,0.4647956417702384
1005,-0.0035632653061223873,0.3205704081632653,0.016911888845643694,-0.37833441581092697,0.47807058700770366
1006,-0.0035632653061223873,0.38468448979591835,0.01758315081006748,-0.41100404360051046,0.4935009565983792
1007,-0.0035632653061223873,0.4487985714285714,0.01821312661305583,-0.4426345933736144,0.5110268366504653
1008,-0.0035632653061223873,0.5129126530612245,0.018794523574185602,-0.47309500185846787,0.5305797621069823
1009,-0.0035632653061223873,0.5770267346938776,0.01932028819075405,-0.5022588619884721,0.5520829974495501
1010,-0.0035632653061223873,0.6411408163265306,0.01978363602302307,-0.5300049412486122,0.5754518513012008
1011,-0.0035632653061223873,0.7052548979591836,0.02017808047093604,-0.5562176788388914,0.6005940236364655
1012,-0.0035632653061223873,0.7693689795918367,0.020497460324902458,-0.5807876596140252,0.6274099841731284
1013,-0.0035632653061223873,0.8334830612244898,0.02073596597825466,-0.6036120628540491,0.6557933803920103
1014,-0.0035632653061223873,0.8975971428571428,0.020888164194443372,-0.6245950840238408,0.6856314735095281
1015,-0.0035632653061223873,0.9617112244897958,0.020949021327943674,-0.6436483277904812,0.7168056006130368
1016,-0.0035632653061223873,1.025825306122449,0.02091392490415679,-0.6606911706854401,0.7491916610615555
1017,-0.0035632653061223873,1.089939387755102,0.020778703470299482,-0.6756510919232197,0.7826606251548817
1018,-0.0035632653061223873,1.154053469387755,0.020539644636332226,-0.6884639710188842,0.8170790629827192
1019,-0.0035632653061223873,1.2181675510204082,0.0201935112323745,-0.6990743509832421,0.8523096912826063
1020,-0.0035632653061223873,1.2822816326530613,0.01973755551674912,-0.7074356660158353,0.8882119360615571
1021,-0.0035632653061223873,1.3463957142857141,0.019169531376761566,-0.713510432761673,0.9246425086716266
1022,-0.0035632653061223873,1.4105097959183672,0.018487704472519816,-0.7172704043473015,0.9614559929744653
1023,-0.0035632653061223873,1.4746238775510203,0.017690860282506615,-0.7186966865646559,0.9985054411844062
1024,-0.0035632653061223873,1.5387379591836734,0.016778310018182998,-0.7177798157265844,1.0356429759441022
1025,-0.0035632653061223873,1.6028520408163265,0.015749894383612517,-0.7145197978753541,1.072720396161186
1026,-0.0035632653061223873,1.6669661224489796,0.014605985164895197,-0.708926109184148,1.1095897841190563
1027,-0.0035632653061223873,1.7310802040816327,0.013347484643064862,-0.70101765755093,1.1461041113697497
1028,-0.0035632653061223873,1.7951942857142855,0.011975822832995378,-0.6908227055434247,1.1821178409219226
1029,-0.0035632653061223873,1.8593083673469386,0.010492952559738408,-0.6783787550126799,1.2174875232522873
1030,-0.0035632653061223873,1.9234224489795917,0.00890134239254987,-0.6637323938500614,1.2520723836942655
1031,-0.0035632653061223873,1.9875365306122448,0.007203967465601939,-0.6469391055180056,1.2857348987931558
1032,-0.0035632653061223873,2.051650612244898,0.005404298223017962,-0.6280630421377008,1.3183413592624718
1033,-0.0035632653061223873,2.115764693877551,0.0035062871343313675,-0.6071767620665192,1.3497624172312568
1034,-0.0035632653061223873,2.179878775510204,0.001514353434755391,-0.5843609330438037,1.379873615536756
1035,-0.0035632653061223873,2.243992857142857,-0.0005666340472850716,-0.5597040021250267,1.4085558968906748
1036,-0.0035632653061223873,2.30810693877551,-0.002731375905106326,-0.5333018337606396,1.4356960908299783
1037,-0.0035632653061223873,2.3722210204081633,-0.004974162933438263,-0.5052573175067705,1.4611873764545213
1038,-0.0035632653061223873,2.4363351020408164,-0.007288898587848542,-0.47567994697954225,1.4849297190533295
1039,-0.0035632653061223873,2.5004491836734695,-0.009669123032105207,-0.444685371782879,1.5068302788286805
1040,-0.0035632653061223873,2.5645632653061226,-0.012108038675199056,-0.41239492425056573,1.5268037900417775
1041,-0.0035632653061223873,2.628677346938775,-0.014598537093665508,-0.37893512294672677,1.5447729090254336
1042,-0.0035632653061223873,2.6927914285714283,-0.017133227229222964,-0.3444371549642403,1.5606685296370644
1043,-0.0035632653061223873,2.7569055102040814,-0.019704464746541556,-0.30903633914764445,1.5744300648591245
1044,-0.0035632653061223873,2.8210195918367345,-0.02230438243124486,-0.27287157244531757,1.586005693393237
1045,-0.0035632653061223873,2.8851336734693875,-0.024924921504027708,-0.23608476166494013,1.595352570238077
1046,-0.0035632653061223873,2.9492477551020406,-0.027557863723044314,-0.19882024296609266,1.602437000389103
1047,-0.0035632653061223873,3.0133618367346937,-0.03019486414353952,-0.1612241914741215,1.607234574949735
1048,-0.0035632653061223873,3.077475918367347,-0.03282748440103937,-0.12344402343986378,1.609730269098007
1049,-0.0035632653061223873,3.14159,-0.03544722638230193,-0.08562779340034127,1.6099185015094912
1050,0.07479857142857149,0.0,0.013204315397730051,-0.20424420997657206,0.4341363513065684
1051,0.07479857142857149,0.06411408163265306,0.016739051132599082,-0.23975746068960008,0.4385068791829856
1052,0.07479857142857149,0.12822816326530612,0.020239735451144714,-0.27493145891479587,0.44518244010556457
1053,0.07479857142857149,0.19234224489795917,0.023687095228059667,-0.3096213224092369,0.45413885203478455
1054,0.07479857142857149,0.25645632653061223,0.027062111437157282,-0.34368401274821864,0.4653426218205156
1055,0.07479857142857149,0.3205704081632653,0.03034609823355909,-0.37697892164657737,0.4787510825506725
1056,0.07479857142857149,0.38468448979591835,0.03352078065924517,-0.40936844736264577,0.4943125685079414
1057,0.07479857142857149,0.4487985714285714,0.036568370653631777,-0.4407185588187101,0.5119666270161569
1058,0.07479857142857149,0.5129126530612245,0.03947164105778345,-0.47089934512225007,0.5316442663064591
1059,0.07479857142857149,0.5770267346938776,0.042213997309092366,-0.499785548232249,0.5532682383854391
1060,0.07479857142857149,0.6411408163265306,0.04477954653271765,-0.5272570765840183,0.5767533557438189
1061,0.07479857142857149,0.7052548979591836,0.04715316374675291,-0.5531994975642291,0.6020068406052487
1062,0.07479857142857149,0.7693689795918367,0.04932055490991475,-0.577504506814654,0.6289287052812395
1063,0.07479857142857149,0.8334830612244898,0.05126831655349301,-0.6000703724383217,0.6574121620705207
1064,0.07479857142857149,0.8975971428571428,0.05298399175330151,-0.6208023522848369,0.687344061019858
1065,0.07479857142857149,0.9617112244897958,0.05445612221237465,-0.6396130826021851,0.7186053537489724
1066,0.07479857142857149,1.025825306122449,0.055674296241094955,-0.6564229364599335,0.7510715814352361
1067,0.07479857142857149,1.089939387755102,0.05662919243826127,-0.6711603504728991,0.7846133849546266
1068,0.07479857142857149,1.154053469387755,0.057312618894223386,-0.6837621184845151,0.8190970350845277
1069,0.07479857142857149,1.2181675510204082,0.05771754775557371,-0.6941736510048538,0.8543849805915928
1070,0.07479857142857149,1.2822816326530613,0.057838145009896216,-0.7023491993388764,0.8903364119545353
1071,0.07479857142857149,1.3463957142857141,0.057669795368673754,-0.7082520434855147,0.9268078384075271
1072,0.07479857142857149,1.4105097959183672,0.0572091221465425,-0.7118546430369593,0.9636536759352989
1073,0.07479857142857149,1.4746238775510203,0.056454002055602734,-0.7131387504594974,1.000726843806067
1074,0.07479857142857149,1.5387379591836734,0.05540357485433217,-0.7120954862917197,1.0378793671934743
1075,0.07479857142857149,1.6028520408163265,0.054058247811745924,-0.7087253759523185,1.074962983413772
1076,0.07479857142857149,1.6669661224489796,0.05241969496869765,-0.703038348007362,1.1118297492896951
1077,0.07479857142857149,1.7310802040816327,0.05049085119954189,-0.6950536939051806,1.1483326471479591
1078,0.07479857142857149,1.7951942857142855,0.048275901098692044,-0.6847999893452615,1.1843261869629664
1079,0.07479857142857149,1.8593083673469386,0.045780262737819356,-0.6723149776050839,1.2196670021752496
1080,0.07479857142857149,1.9234224489795917,0.04301056636046193,-0.6576454153050472,1.2542144367392105
1081,0.07479857142857149,1.9875365306122448,0.039974628101552875,-0.6408468812458759,1.2878311209908486
1082,0.07479857142857149,2.051650612244898,0.036681418839778705,-0.6219835491045401,1.3203835339721417
1083,0.07479857142857149,2.115764693877551,0.0331410283106106,-0.601127924923108,1.3517425499044784
1084,0.07479857142857149,2.179878775510204,0.029364624627274988,-0.5783605504695098,1.3817839665687102
1085,0.07479857142857149,2.243992857142857,0.0253644093757444,-0.5537696736893354,1.4103890134237902
1086,0.07479857142857149,2.30810693877551,0.021153568467962066,-0.5274508876028715,1.43744483737927
1087,0.07479857142857149,2.3722210204081633,0.01674621895488246,-0.4995067391311578,1.462844964228779
1088,0.07479857142857149,2.4363351020408164,0.0121573520174642,-0.47004630945826875,1.4864897338516718
1089,0.07479857142857149,2.5004491836734695,0.00740277236939944,-0.4391847676538857,1.5082867073978345
1090,0.07479857142857149,2.5645632653061226,0.0024990343200508988,-0.40704289938997273,1.5281510447857884
1091,0.07479857142857149,2.628677346938775,-0.002536625240251148,-0.37374661268760123,1.546005850966253
1092,0.07479857142857149,2.6927914285714283,-0.007686356657820279,-0.33942642272421164,1.5617824895316788
1093,0.07479857142857149,2.7569055102040814,-0.012931769849920853,-0.3042169178175633,1.5754208623864452
1094,0.07479857142857149,2.8210195918367345,-0.018254008859277197,-0.26825620877979695,1.5868696543319047
1095,0.07479857142857149,2.8851336734693875,-0.023633828323216387,-0.23168536390329494,1.5960865415646026
1096,0.07479857142857149,2.9492477551020406,-0.029051671544049442,-0.1946478318989134,1.6030383632342933
1097,0.07479857142857149,3.0133618367346937,-0.03448774984077103,-0.1572888551565568,1.6077012553601715
1098,0.07479857142857149,3.077475918367347,-0.03992212285693736,-0.11975487573770968,1.6100607465583503
1099,0.07479857142857149,3.14159,-0.04533477949568971,-0.0821929365392738,1.6101118151905935
1100,0.15316040816326537,0.0,0.013204315397730055,-0.2042442099765721,0.43413635130656836
1101,0.15316040816326537,0.06411408163265306,0.01948194861619887,-0.23927992908427634,0.43862941564212415
1102,0.15316040816326537,0.12822816326530612,0.025693089934513358,-0.273974555487041,0.4454272726457292
1103,0.15316040816326537,0.19234224489795917,0.03180732839697193,-0.30818517678025975,0.45450523773788293
1104,0.15316040816326537,0.25645632653061223,0.03779468621933206,-0.3417707238449046,0.4658293182812782
1105,0.15316040816326537,0.3205704081632653,0.04362574290280898,-0.37459254907656186,0.4793563529819557
1106,0.15316040816326537,0.38468448979591835,0.04927175705054725,-0.4065149947325437,0.49503418887754386
1107,0.15316040816326537,0.4487985714285714,0.054704785386967755,-0.4374059490640508,0.5128018951858339
1108,0.15316040816326537,0.5129126530612245,0.05989779849186641,-0.4671373879504901,0.5325900131355641
1109,0.15316040816326537,0.5770267346938776,0.06482479277461922,-0.49558589981264833,0.5543208407535841
1110,0.15316040816326537,0.6411408163265306,0.0694608982292708,-0.5226331916500212,0.5779087514390269
1111,0.15316040816326537,0.7052548979591836,0.07378248152859702,-0.5481665741251721,0.6032605450164267
1112,0.15316040816326537,0.7693689795918367,0.07776724403435059,-0.5720794237039911,0.6302758298263745
1113,0.15316040816326537,0.8334830612244898,0.0813943143217609,-0.5942716199549933,0.6588474342848798
1114,0.15316040816326537,0.8975971428571428,0.08464433483886731,-0.6146499562127956,0.6888618462216398
1115,0.15316040816326537,0.9617112244897958,0.08749954234532689,-0.6331285219202911,0.7201996781933829
1116,0.15316040816326537,1.025825306122449,0.08994384180086311,-0.6496290550803734,0.7527361568618472
1117,0.15316040816326537,1.089939387755102,0.09196287340040152,-0.664081263370808,0.7863416344271432
1118,0.15316040816326537,1.154053469387755,0.09354407248105188,-0.6764231126045406,0.8208821200167837
